,road_one,road_two
3035,气象台路,吴家窑大街辅路
3036,吴家窑大街,吴家窑大街辅路
3037,吴家窑大街,河沿道
3038,吴家窑大街,吴家窑一号路
3039,吴家窑大街,贵州路
3040,吴家窑大街,贵州路
3041,吴家窑大街,贵州路
3042,贵州路,贵州路
3043,围堤道,平山北道
3044,围堤道,平山北道
3045,围堤道,平山北道
3046,围堤道,平山北道
3047,围堤道,平山北道
3048,围堤道,平山北道
3049,围堤道,马场道
3050,围堤道,三合路
3051,围堤道,围堤道
3052,友谊路,友谊路
3053,友谊路,友谊路
3054,友谊路,友谊路
3055,友谊路,友谊路
3056,友谊路,友谊路
3057,友谊路,友谊路
3058,友谊路,友谊路
3059,友谊路,友谊路
3060,友谊路,友谊路
3061,友谊路,友谊路
3062,友谊路,友谊路
3063,友谊路,友谊路
3064,友谊路,友谊路
3065,友谊路,友谊路
3066,友谊路,友谊路
3067,友谊路,友谊路
3068,友谊路,友谊路
3069,友谊路,友谊路
3070,平江道,平江道
3071,平江道,平江道
3072,平江道,平江道
3073,隆昌路,平江道
3074,隆昌路,平江道
3075,隆昌路,隆昌路
3076,隆昌路,隆昌路
3077,隆昌路,隆昌路
3078,隆昌路,隆昌路
3079,围堤道,隆昌路
3080,围堤道,围堤道
3081,围堤道,围堤道
3082,围堤道,围堤道
3083,围堤道,围堤道
3084,大沽南路,围堤道
3085,大沽南路,爱国道
3086,大沽南路,爱国道
3087,大沽南路,重华大街
3088,利民道,重华大街
3089,利民道,重华大街
3090,利民道,福建路
3091,解放南路,福建路
3092,解放南路,福建路
3093,解放南路,福建路
3094,解放南路,福建路
3095,解放南路,福建路
3096,解放南路,福建路
3097,琼州道,福建路
3098,琼州道,福建路
3099,琼州道,解放南路
3100,琼州道,解放南路
3101,琼州道,解放南路
3102,琼州道,解放南路
3103,琼州道,解放南路
3104,琼州道,解放南路
3105,解放南路,解放南路
3106,解放南路,福建路
3107,解放南路,福建路
3108,解放南路,福建路
3109,解放南路,福建路
3110,解放南路,福建路
3111,解放南路,福建路
3112,解放南路,解放南路
3113,解放南路,解放南路
3114,解放南路,新围堤道辅路
3115,解放南路,解放南路
3116,解放南路,解放南路
3117,新围堤道,解放南路
3118,解放南路,解放南路
3119,解放南路,解放南路
3120,解放南路,解放南路
3121,解放南路,解放南路
3122,解放南路,解放南路
3123,解放南路,解放南路
3124,解放南路,解放南路
3125,解放南路,解放南路
3126,解放南路,解放南路
3127,解放南路,解放南路
3128,解放南路,解放南路
3129,解放南路,解放南路
3130,解放南路,解放南路
3131,解放南路,解放南路
3132,解放南路,解放南路
3133,解放南路,解放南路
3134,解放南路,解放南路
3135,解放南路,解放南路
3136,复康路,南丰路
3137,复康路,南丰路
3138,复康路,南丰路
3139,复康路,南丰路
3140,复康路,南丰路
3141,复康路,南丰路
3142,复康路,南丰路
3143,复康路,南丰路
3144,复康路,南丰路
3145,复康路,南丰路
3146,复康路,南丰路
3147,复康路,南丰路
3148,复康路,南丰路
3149,复康路,南丰路
3150,复康路,南丰路
3151,复康路,南丰路
3152,复康路,南丰路
3153,复康路,水上公园西路
3154,复康路,水上公园西路
3155,复康路,水上公园西路
3156,复康路,浮翠路
3157,复康路,白堤路
3158,复康路,白堤路
3159,复康路,白堤路
3160,复康路,白堤路
3161,复康路,科研南路
3162,复康路,红旗路
3163,复康路,红旗路辅路
3164,复康路,楚雄道
3165,复康路,复康路辅路
3166,复康路,简阳路辅路
3167,简阳路辅路,简阳路辅路
3168,简阳路辅路,盈江路
3169,简阳路,简阳路辅路
3170,简阳路,简阳路辅路
3171,简阳路,简阳路辅路
3172,密云路,剑川路辅路
3173,密云路,平昌道
3174,密云路,
3175,密云路,温江路
3176,密云路,延安路
3177,密云路,剑川路辅路
3178,密云路,延安路
3179,密云路,长江道
3180,密云路,泾水道
3181,密云路,黄河道
3182,密云路,汾水道
3183,密云路,沁水道
3184,密云路,沁水道
3185,密云路,沁水道
3186,密云路,沁水道
3187,密云路,芥园西道辅路
3188,复康路,南丰路
3189,复康路,南丰路
3190,复康路,南丰路
3191,复康路,南丰路
3192,复康路,南丰路
3193,复康路,南丰路
3194,复康路,南丰路
3195,复康路,南丰路
3196,复康路,南丰路
3197,复康路,南丰路
3198,复康路,南丰路
3199,复康路,南丰路
3200,复康路,南丰路
3201,复康路,南丰路
3202,复康路,南丰路
3203,复康路,南丰路
3204,复康路,南丰路
3205,复康路,南丰路
3206,复康路,水上公园西路
3207,复康路,水上公园西路
3208,复康路,水上公园西路
3209,复康路,浮翠路
3210,复康路,白堤路
3211,复康路,白堤路
3212,复康路,白堤路
3213,复康路,白堤路
3214,复康路,科研南路
3215,复康路,楚雄道
3216,复康路,红旗路辅路
3217,复康路,淦江路
3218,复康路,复康路辅路
3219,复康路,简阳路辅路
3220,简阳路辅路,简阳路辅路
3221,简阳路辅路,盈江路
3222,简阳路,简阳路辅路
3223,简阳路,简阳路辅路
3224,简阳路,简阳路辅路
3225,密云路,剑川路辅路
3226,密云路,平昌道
3227,密云路,
3228,密云路,温江路
3229,密云路,延安路
3230,密云路,剑川路辅路
3231,密云路,延安路
3232,密云路,长江道
3233,密云路,泾水道
3234,密云路,黄河道
3235,密云路,沁水道
3236,密云路,沁水道
3237,密云路,沁水道
3238,密云路,沁水道
3239,密云路,沁水道
3240,密云路,芥园西道辅路
3241,津汉公路,
3242,津汉公路,
3243,津汉公路,
3244,东六道,兴宇路
3245,东六道,兴宇路
3246,东六道,兴宇路
3247,东六道,东六道
3248,东六道,东六道
3249,环河东路,东六道
3250,环河东路,环河东路
3251,环河东路,环河东路
3252,环河东路,环河东路
3253,环河东路,环河东路
3254,环河东路,环河东路
3255,环河东路,环河东路
3256,环河东路,津汉公路辅路
3257,津汉公路,环河东路
3258,津汉公路,津汉公路
3259,津汉公路,安和路
3260,津汉公路,辅仁路
3261,津汉公路,中心大道
3262,津汉公路,中心大道
3263,津汉公路,中心大道
3264,津汉公路,中心大道
3265,津汉公路,弘顺道
3266,弘顺道,环河北路
3267,津汉公路,津汉公路
3268,津汉公路,津汉公路
3269,津汉公路,津汉公路
3270,津汉公路,津汉公路
3271,津汉公路,津汉公路
3272,津汉公路,弘顺道
3273,津汉公路,
3274,津汉公路,津汉公路辅路
3275,津汉公路,津汉公路
3276,卫国道,津汉公路辅路
3277,卫国道,津汉公路
3278,卫国道,
3279,外环调整路,外环东路辅路
3280,外环调整路,外环东路辅路
3281,外环调整路,
3282,外环调整路,跃进路
3283,外环调整路,跃进路
3284,外环调整路,
3285,外环调整路,
3286,外环调整路,外环调整路辅路
3287,外环调整路,
3288,外环调整路,
3289,外环调整路,外环调整路辅路
3290,外环调整路,
3291,外环调整路,东安驾校二号路
3292,外环调整路,三号路
3293,外环调整路,
3294,外环调整路,
3295,外环调整路,
3296,外环调整路,
3297,外环调整路,
3298,外环调整路,
3299,外环调整路,
3300,外环调整路,
3301,外环调整路,外环调整路辅路
3302,外环调整路,迎辰路
3303,外环调整路,
3304,外环调整路,
3305,外环调整路,
3306,外环调整路,
3307,外环调整路,
3308,外环调整路,
3309,外环调整路,外环调整路辅路
3310,外环调整路,外环调整路辅路
3311,外环调整路,外环调整路辅路
3312,外环调整路,
3313,外环调整路,外环调整路辅路
3314,外环调整路,和平大街
3315,外环调整路,
3316,外环调整路,
3317,外环调整路,
3318,外环调整路,
3319,外环调整路,外环调整路辅路
3320,外环调整路,南麻疸路
3321,外环调整路,
3322,外环调整路,
3323,外环调整路,
3324,外环调整路,205国道
3325,外环调整路,津榆桥
3326,外环北路,外环北路
3327,外环北路,铁东北路
3328,外环北路,外环北路
3329,外环北路,外环北路
3330,外环北路,外环北路
3331,外环北路,
3332,外环北路,外环北路
3333,外环西路,外环北路
3334,外环西路,京津公路桥
3335,外环西路,引河里北道
3336,外环西路,引河里北道
3337,外环西路,津永支线
3338,外环西路,辰永路
3339,外环西路,津永公路
3340,外环西路,津永公路
3341,辰昌路,
3342,辰昌路,
3343,辰昌路,王秦庄小学路
3344,辰昌路,王秦庄小学路
3345,辰昌路,
3346,辰昌路,津海路
3347,辰昌路,京宝路
3348,辰昌路,京宝路
3349,津永线,
3350,S7津雄高速,永保路
3351,S7津雄高速,津永线
3352,S7津雄高速,津永线
3353,津永线,津永线
3354,津永线,津永线
3355,津永线,元光路
3356,津永线,元光路
3357,津永线,元光路
3358,津永线,红光砖厂路
3359,津永线,
3360,津永线,双口果园路
3361,津永线,双口果园路
3362,津永线,双口果园路
3363,津永线,
3364,津永线,津永线
3365,津永线,津永线
3366,津永线,津永线
3367,津永线,津永线
3368,津永线,富雅路
3369,津永线,富雅路
3370,津永线,
3371,S7津雄高速,
3372,富华路,
3373,S7津雄高速,
3374,S7津雄高速,
3375,S7津雄高速,
3376,S7津雄高速,
3377,S7津雄高速,
3378,S7津雄高速,
3379,S7津雄高速,
3380,S7津雄高速,
3381,S7津雄高速,
3382,S7津雄高速,
3383,S7津雄高速,徐堡路
3384,S7津雄高速,
3385,S7津雄高速,
3386,S7津雄高速,
3387,S7津雄高速,徐堡路
3388,S7津雄高速,徐堡路
3389,S7津雄高速,徐堡路
3390,S7津雄高速,徐堡路
3391,S7津雄高速,
3392,S7津雄高速,
3393,S7津雄高速,
3394,S7津雄高速,
3395,,
3396,,
3397,津霸线,津霸线
3398,津霸线,津霸线
3399,津霸线,
3400,津霸线,
3401,津霸线,
3402,津霸线,
3403,津霸线,
3404,津霸线,津霸线
3405,津霸线,
3406,,
3407,,
3408,,
3409,,
3410,,
3411,,
3412,,
3413,,
3414,,
3415,,
3416,津同公路,
3417,津同公路,津同公路
3418,津同公路,津同公路
3419,津同公路,
3420,津同公路,
3421,津同公路,津同公路
3422,津同公路,
3423,津同公路,
3424,津同公路,
3425,津同公路,双河路
3426,津同公路,双河路
3427,津同公路,双河路
3428,津同公路,
3429,津同公路,
3430,津同公路,
3431,津同公路,柳云路
3432,津同公路,柳云路
3433,津同公路,柳云路
3434,津同公路,柳云路
3435,西青道,柳欣路
3436,西青道,西青道
3437,西青道,西青道
3438,西青道,西青道
3439,西青道,西青道
3440,西青道,西青道
3441,西青道,西青道
3442,西青道,京福公路
3443,西青道,京福公路
3444,西青道,
3445,西青道,大梁庄路
3446,西青道,大梁庄路
3447,西青道,西青道辅路
3448,西青道,西青道辅路
3449,西青道,西青道辅路
3450,西青道,西青道辅路
3451,西青道,西青道辅路
3452,西青道,西青道辅路
3453,西青道,星光路
3454,西青道,星光路
3455,西青道,西青道辅路
3456,西青道,西青道辅路
3457,西青道,天和路
3458,西青道,飞霞路
3459,西青道,飞霞路
3460,津汉公路,
3461,津汉公路,
3462,津汉公路,
3463,东六道,兴宇路
3464,东六道,兴宇路
3465,东六道,兴宇路
3466,东六道,东六道
3467,环河东路,东六道
3468,环河东路,东六道
3469,环河东路,环河东路
3470,环河东路,环河东路
3471,环河东路,环河东路
3472,环河东路,环河东路
3473,环河东路,环河东路
3474,环河东路,环河东路
3475,环河东路,津汉公路辅路
3476,津汉公路,环河东路
3477,津汉公路,津汉公路
3478,津汉公路,安和路
3479,津汉公路,辅仁路
3480,津汉公路,中心大道
3481,津汉公路,中心大道
3482,津汉公路,中心大道
3483,津汉公路,中心大道
3484,津汉公路,弘顺道
3485,弘顺道,环河北路
3486,津汉公路,津汉公路
3487,津汉公路,津汉公路
3488,津汉公路,津汉公路
3489,津汉公路,津汉公路
3490,津汉公路,弘顺道
3491,津汉公路,弘顺道
3492,津汉公路,
3493,津汉公路,
3494,津汉公路,津汉公路
3495,卫国道,津汉公路辅路
3496,卫国道,津汉公路
3497,卫国道,外环东路辅路
3498,外环调整路,外环东路辅路
3499,外环调整路,外环东路辅路
3500,外环调整路,
3501,外环调整路,跃进路
3502,外环调整路,跃进路
3503,外环调整路,
3504,外环调整路,
3505,外环调整路,外环调整路辅路
3506,外环调整路,
3507,外环调整路,
3508,外环调整路,
3509,外环调整路,东安驾校一号路
3510,外环调整路,东安驾校二号路
3511,外环调整路,东安驾校二号路
3512,外环调整路,
3513,外环调整路,
3514,外环调整路,
3515,外环调整路,
3516,外环调整路,
3517,外环调整路,
3518,外环调整路,
3519,外环调整路,
3520,外环调整路,迎辰路
3521,外环调整路,迎辰路
3522,外环调整路,
3523,外环调整路,
3524,外环调整路,
3525,外环调整路,
3526,外环调整路,
3527,外环调整路,
3528,外环调整路,外环调整路辅路
3529,外环调整路,外环调整路辅路
3530,外环调整路,
3531,外环调整路,
3532,外环调整路,外环调整路辅路
3533,外环调整路,和平大街
3534,外环调整路,
3535,外环调整路,
3536,外环调整路,
3537,外环调整路,
3538,外环调整路,外环调整路辅路
3539,外环调整路,南麻疸村嘉兴里
3540,外环调整路,
3541,外环调整路,
3542,外环调整路,
3543,外环调整路,205国道
3544,外环调整路,外环北路
3545,外环北路,
3546,外环北路,铁东北路
3547,外环北路,外环北路
3548,外环北路,外环北路
3549,外环北路,外环北路
3550,外环北路,
3551,外环北路,外环北路
3552,外环西路,外环北路
3553,外环西路,京津公路桥
3554,外环西路,引河里北道
3555,外环西路,引河里北道
3556,外环西路,津永支线
3557,外环西路,辰永路
3558,外环西路,津永公路
3559,外环西路,
3560,辰昌路,
3561,辰昌路,
3562,辰昌路,王秦庄小学路
3563,辰昌路,王秦庄小学路
3564,辰昌路,
3565,辰昌路,津海路
3566,辰昌路,京宝路
3567,辰昌路,京宝路
3568,津永线,永保路
3569,S7津雄高速,津永线
3570,S7津雄高速,津永线
3571,S7津雄高速,津永线
3572,津永线,津永线
3573,津永线,津永线
3574,津永线,元光路
3575,津永线,元光路
3576,津永线,承孝路
3577,津永线,红光砖厂路
3578,津永线,
3579,津永线,双口果园路
3580,津永线,双口果园路
3581,津永线,双口果园路
3582,津永线,
3583,津永线,津永线
3584,津永线,津永线
3585,津永线,交界路
3586,津永线,津永线
3587,津永线,富雅路
3588,津永线,
3589,S7津雄高速,
3590,富华路,
3591,S7津雄高速,
3592,S7津雄高速,
3593,S7津雄高速,
3594,S7津雄高速,
3595,S7津雄高速,
3596,S7津雄高速,
3597,S7津雄高速,
3598,S7津雄高速,
3599,S7津雄高速,
3600,S7津雄高速,
3601,S7津雄高速,
3602,S7津雄高速,徐堡路
3603,S7津雄高速,
3604,S7津雄高速,
3605,S7津雄高速,
3606,S7津雄高速,徐堡路
3607,S7津雄高速,徐堡路
3608,S7津雄高速,徐堡路
3609,S7津雄高速,徐堡路
3610,S7津雄高速,
3611,S7津雄高速,
3612,S7津雄高速,
3613,S7津雄高速,
3614,,
3615,,
3616,津霸线,津霸线
3617,津霸线,津霸线
3618,津霸线,
3619,津霸线,
3620,津霸线,
3621,津霸线,
3622,津霸线,
3623,津霸线,津霸线
3624,津霸线,
3625,,
3626,,
3627,,
3628,,
3629,,
3630,,
3631,,
3632,,
3633,,
3634,,
3635,津同公路,
3636,津同公路,津同公路
3637,津同公路,津同公路
3638,津同公路,
3639,津同公路,
3640,津同公路,津同公路
3641,津同公路,
3642,津同公路,
3643,津同公路,
3644,津同公路,双河路
3645,津同公路,双河路
3646,津同公路,双河路
3647,津同公路,
3648,津同公路,
3649,津同公路,
3650,津同公路,柳云路
3651,津同公路,柳云路
3652,津同公路,柳云路
3653,津同公路,柳云路
3654,西青道,柳欣路
3655,西青道,西青道
3656,西青道,西青道
3657,西青道,西青道
3658,西青道,西青道
3659,西青道,西青道
3660,西青道,
3661,西青道,京福公路
3662,西青道,京福公路
3663,西青道,
3664,西青道,大梁庄路
3665,西青道,大梁庄路
3666,西青道,西青道辅路
3667,西青道,西青道辅路
3668,西青道,西青道辅路
3669,西青道,西青道辅路
3670,西青道,西青道辅路
3671,西青道,西青道辅路
3672,西青道,星光路
3673,西青道,星光路
3674,西青道,西青道辅路
3675,西青道,西青道辅路
3676,西青道,天和路
3677,西青道,飞霞路
3678,西青道,飞霞路
3679,三经路,三经路
3680,三经路,三经路
3681,三经路,三经路
3682,,二经路
3683,先锋东路,先锋东路
3684,先锋东路,先锋东路
3685,先锋东路,二经路
3686,,二经路
3687,,二经路
3688,,二经路
3689,,二经路
3690,津塘公路,九龙道
3691,津塘公路,津塘公路
3692,津塘公路,津塘公路
3693,津塘公路,津塘公路
3694,津塘公路,津塘公路
3695,津塘公路,津塘公路
3696,津塘公路,津塘公路
3697,津塘公路,津塘公路
3698,津塘公路,津塘公路
3699,津塘公路,津塘公路
3700,津塘公路,津塘公路
3701,津塘公路,津塘公路
3702,津塘公路,津塘公路
