,name,type,ref
20437,民主道,residential,
20438,民权路,unclassified,
20439,张自忠路,secondary,
20440,新兆路,tertiary,
20441,新兆路,tertiary,
20443,天津站后广场,pedestrian,
20444,华捷道,tertiary,
20446,华捷道,tertiary,
20447,新环路,tertiary,
20448,五经路隧道,secondary,
20451,红星路,primary,
20452,卫国道辅路,tertiary,
20453,新阔路,trunk,
20457,新泰路辅路,tertiary,
20459,卫国道辅路,tertiary,
20460,南城街,tertiary,
20461,平安街,secondary,
20462,民主道,residential,
20465,庆安街,residential,
20466,兴隆街,tertiary,
20468,东马路,secondary,
20469,建国道,secondary,
20470,华兴道,secondary,
20471,华兴道,service,
20474,新广路,secondary,
20475,华碧道,residential,
20477,新兆路,residential,
20479,华兴道,secondary,
20490,华兴道,secondary,
20500,鼓楼南街,pedestrian,
20501,鼓楼南街,pedestrian,
20502,城厢西路,tertiary,
20506,鼓楼东街,pedestrian,
20507,城厢中路,footway,
20508,城厢东路,tertiary,
20510,华昌道,primary_link,
20511,卫国道,primary,
20513,卫国道,primary,
20515,新泰路,trunk,
20518,顺驰桥环岛,tertiary,
20530,卫国道,primary,
20531,卫国道,primary,
20532,卫国道,primary,
20533,卫国道,primary,
20534,红星路辅路,primary_link,
20535,红星路辅路,primary_link,
20537,卫国道,primary,
20538,卫国道,primary,
20545,昆仑路,trunk,
20546,昆仑路辅路,primary,
20547,崂山道,tertiary,
20548,崂山道,tertiary,
20549,天山路,tertiary,
20550,昆仑路,trunk,
20551,祁山路,residential,
20554,盘山道,trunk_link,
20556,盘山道,primary_link,
20558,昆仑路辅路,primary,
20559,盘山道,primary_link,
20562,华昌道,primary,
20564,华昌道,primary,
20565,华昌道,primary,
20566,红星路,primary,
20571,华昌道,primary,
20574,卫国道,primary_link,
20577,华昌道,tertiary,
20579,华昌道,tertiary,
20581,晨阳道,secondary,
20585,泰兴南路,residential,
20590,盘山道,trunk_link,
20595,天山路,tertiary,
20597,盘山道,residential,
20598,盘山道,residential,
20599,昆仑路,trunk,
20600,卫国道,primary_link,
20601,顺驰桥环岛,tertiary,
20602,卫国道辅路,secondary,
20604,顺驰桥环岛,tertiary,
20606,红星路,primary,
20609,卫国道,primary,
20614,昆仑路辅路,primary,
20616,盘山道,residential,
20617,万东路,residential,
20618,昆仑路辅路,primary,
20619,昆仑路,trunk,
20620,掩骨会东胡同,footway,
20621,广开四马路,secondary,
20622,广开五马路,residential,
20623,西马路,primary,
20624,富辛庄大街,tertiary,
20625,南大道,residential,
20626,九天庙胡同,residential,
20627,西营门外大街,secondary,
20628,西营门外大街,secondary,
20629,西营门大街,secondary,
20630,光明路,residential,
20631,影院后胡同,living_street,
20632,建设新街,residential,
20633,文水路,tertiary,
20634,青年路,tertiary,
20635,青年路,tertiary,
20636,西营门外大街,secondary,
20637,西营门外大街,secondary,
20638,天明街,residential,
20639,东王家台大街,residential,
20640,古玩茶叶珠宝街,pedestrian,
20641,城厢中路,primary,
20643,鼓楼商业街,pedestrian,
20644,鼓楼西街,residential,
20645,鼓楼西街,tertiary,
20646,鼓楼西街,tertiary,
20647,城厢东路,tertiary,
20648,鼓楼北街,pedestrian,
20649,鼓楼北街,pedestrian,
20650,西营门大街,secondary,
20651,西营门大街,secondary,
20652,西营门大街,secondary,
20653,西关大街,tertiary,
20654,西马路,primary,
20655,西马路,primary,
20656,西关北街,service,
20657,怡闲道,service,
20658,复兴路,secondary,
20659,复兴路,secondary,
20660,海洋道,tertiary,
20662,汾水道,tertiary,
20663,立新路,tertiary,
20664,冶金路,tertiary,
20665,咸阳路,secondary,
20666,咸阳路,secondary,
20667,密云路辅路,tertiary,
20668,密云路辅路,tertiary,
20670,安全道,residential,
20671,睦华里桥,footway,
20673,津河南路,tertiary,
20675,临潼路,tertiary,
20676,青年路桥,footway,
20678,青年路,tertiary,
20679,Hongqi Road,primary,
20681,旧津保道,tertiary,
20682,密云路,trunk,
20683,密云路,trunk,
20689,芥园西道辅路,tertiary,
20690,Hongqi Road,primary,
20693,青年路,tertiary,
20695,旧津保道,tertiary,
20696,旧津保道,tertiary,
20697,青年路,tertiary,
20698,怡华路,residential,
20699,怡德路,residential,
20700,红旗路,primary,
20701,红旗路,primary,
20702,习艺所南街,tertiary,
20704,青年路,tertiary,
20706,芥园西道,primary,
20707,芥园西道,primary,
20708,芥园道,primary,
20709,西关外大街,residential,
20710,南头窑大街,residential,
20711,北城街,tertiary,
20712,欢庆西胡同,residential,
20714,西马路,primary,
20715,古皇庵大街,residential,
20718,芥园道,primary,
20719,芥园道,primary,
20724,水阁大街,residential,
20726,东门内大街,residential,
20727,水阁大街,residential,
20728,东马路,secondary,
20729,古文化街,pedestrian,
20730,新广路,primary,
20731,新广路,primary,
20743,华昌道,primary_link,
20746,红星路,primary,
20747,顺驰桥环岛,tertiary,
20748,卫国道,primary_link,
20749,卫国道,tertiary,
20751,五经路隧道,secondary,
20755,新环路,tertiary,
20761,华龙道,secondary,
20766,华龙道,secondary,
20767,华越道,residential,
20770,卫国道,primary,
20772,卫国道,primary_link,
20773,卫国道辅路,tertiary,
20775,卫国道辅路,secondary,
20776,中环线,primary_link,
20784,新开路,primary,
20789,新开路,primary,
20794,金纬路,primary,
20797,金纬路,primary,
20799,新广路,tertiary,
20801,新阔路,trunk,
20802,新泰路,trunk,
20803,王串场一号路,secondary,
20805,王串场一号路,secondary,
20807,红星路,primary,
20810,新广路,tertiary,
20815,华越道,primary_link,
20816,华龙道,secondary,
20817,新广路,tertiary,
20818,新环路,tertiary,
20823,卫国道,primary,
20824,靖江路,secondary,
20825,卫国道辅路,secondary,
20826,卫国道,primary,
20829,卫国道,primary,
20830,卫国道辅路,secondary,
20831,卫国道辅路,primary_link,
20832,靖江路,tertiary,
20833,靖江路,tertiary,
20834,卫国道,primary,
20835,顺航路,residential,
20837,卫国道辅路,secondary,
20839,卫国道辅路,secondary,
20844,卫国道,primary,
20846,卫国道辅路,secondary,
20847,卫国道,primary,
20848,泰兴路,residential,
20850,昆仑路,trunk,
20854,昆仑路辅路,primary_link,
20856,天山路,tertiary,
20863,规划一支路,residential,
20866,卫国道,primary,S103
20867,卫国道辅路,secondary,
20868,卫国道辅路,secondary,
20870,燕山路,residential,
20872,卫国道,primary,
20873,卫国道辅路,secondary,
20877,卫国道,primary,
20878,昆仑路辅路,primary,
20880,卫国道,primary,
20881,昆仑路辅路,primary,
20883,卫国道,primary,
20884,卫国道辅路,secondary,
20886,卫国道,primary,
20887,卫国道辅路,primary_link,
20891,卫国道辅路,trunk_link,
20892,卫国道辅路,primary_link,
20893,昆仑路,trunk,
20894,卫国道辅路,primary_link,
20899,卫国道,trunk_link,
20900,泰兴路,residential,
20901,卫国道辅路,secondary,
20903,卫国道辅路,secondary,
20904,靖江路,secondary,
20906,泰兴路,residential,
20909,常州道,tertiary,
20910,卫国道辅路,secondary,
20911,卫国道,primary,
20912,卫国道,trunk_link,
20914,卫国道,trunk_link,
20916,卫国道,primary,
20918,昆仑路辅路,primary,
20919,卫国道,primary,
20920,张自忠路,secondary,
20922,东马路,secondary,
20925,张自忠路,secondary,
20926,张自忠路,secondary,
20928,滨海道,residential,
20930,胜利路,secondary,
20931,胜利路,secondary,
20934,新博路,tertiary,
20937,真理道,cycleway,
20941,北城街,tertiary,
20942,北城街,tertiary,
20943,北城街,tertiary,
20947,北城街,tertiary,
20948,城厢中路,footway,
20949,北城街,tertiary,
20950,海河东路,secondary,
20952,北城街,tertiary,
20954,张自忠路,secondary,
20955,古文化街,pedestrian,
20957,金纬路,primary,
20958,金纬路,primary,
20959,海河东路,secondary,
20963,红星路辅路,tertiary,
20964,红星路,trunk_link,
20965,红星路辅路,tertiary,
20966,红星路,primary,
20967,红星路,primary,
20968,井冈山路,tertiary,
20969,真理道,tertiary,
20970,城厢中路,primary,
20971,城厢西路,tertiary,
20972,城厢西路,tertiary,
20973,北马路,primary,
20974,城厢东路,tertiary,
20975,北马路,primary,
20976,北马路,primary,
20978,北马路,primary,
20979,北门外大街,primary,
20980,东马路,secondary,
20981,东马路,secondary,
20984,大胡同,secondary,
20985,大胡同,secondary,
20986,张自忠路,secondary,
20987,北马路,primary,
20990,通北路,primary,
20991,大胡同,secondary,
20992,大胡同,secondary,
20993,通北路,primary,
20994,翔纬路,tertiary,
20995,张自忠路,secondary,
20996,通北路,primary,
20997,狮子林桥,primary,
20998,狮子林桥,primary,
20999,金纬路,primary,
21001,新容道,tertiary,
21002,新容道,tertiary,
21003,新泰路,tertiary,
21007,新泰路辅路,residential,
21008,新博路,tertiary,
21010,常州道,tertiary,
21011,常州道,tertiary,
21012,真理道,tertiary,
21013,红星路,primary,
21014,红星路,primary,
21015,红星路,primary,
21016,瑞金路,residential,
21017,江都路,tertiary,
21019,丹阳道,residential,
21020,新广路,primary,
21022,狮子林大街,primary,
21023,张自忠路,secondary,
21024,大胡同,secondary,
21025,狮子林大街,primary,
21026,大胡同,secondary,
21027,狮子林大街,primary,
21029,影院街,residential,
21032,金纬路,primary,
21033,海河东路,secondary,
21034,新开大街,residential,
21035,狮子林大街,primary,
21036,大胡同,secondary,
21037,狮子林大街,primary,
21038,张自忠路,secondary,
21039,南运河南路,secondary,
21041,碧海路,residential,
21042,新泰路,tertiary,
21045,胜利路,secondary,
21046,昆纬路,primary,
21047,昆纬路,primary,
21048,狮子林大街,primary,
21049,狮子林大街,primary,
21050,北门外大街,primary,
21051,北门外大街,primary,
21052,金钟桥大街,tertiary,
21055,南运河南路,secondary,
21056,南运河南路,secondary,
21058,河北大街,primary,
21059,河北大街,primary,
21060,大胡同,secondary,
21061,金刚桥,secondary,
21062,金刚桥,secondary,
21063,海河东路,secondary,
21064,海河东路,secondary,
21070,红星路,primary,
21071,真理道,tertiary,
21072,真理道,tertiary,
21073,红星路,primary,
21074,康健道,residential,
21075,正义道,residential,
21076,王串场二号路,residential,
21077,真理道,tertiary,
21078,真理道,tertiary,
21079,红星路,primary,
21082,狮子林大街辅路,primary_link,
21083,狮子林大街,primary,
21084,狮子林大街,primary,
21085,狮子林大街辅路,primary_link,
21088,金钟河东街,residential,
21089,新阔路,trunk,
21090,林边路,residential,
21091,狮子林大街辅路,primary_link,
21092,新开路 - Kunwei Lu,primary_link,
21095,狮子林大街,primary,
21096,狮子林大街,primary,
21099,狮子林大街 - Shizilin Street,primary_link,
21100,Chengxiang East Road,tertiary,
21101,Chengxiang East Road,tertiary,
21102,南运河北路,tertiary,
21103,河北大街辅路,secondary,
21105,河北大街,primary,
21106,河北大街,primary,
21107,河北大街辅路,secondary,
21108,小伙巷桥,secondary,
21110,金钟路,tertiary,
21114,狮子林大街 - Shizilin Street,primary_link,
21116,昆纬路,primary,
21117,昆纬路,primary,
21120,营建路,primary,
21130,荣乌高速,motorway,G18
21131,荣乌高速,motorway,G18
21133,京福线,trunk,G104
21134,京福线,trunk,G104
21152,京岚线,trunk,G104
21153,京岚线,trunk,G104
21154,京岚线,trunk,G104
21155,京岚线,trunk,G104
21157,京岚线,trunk,G104
21158,京岚线,trunk,G104
21164,营建路,primary,
21165,营建路,primary,
21185,御河道,residential,
21186,御河道,residential,
21187,营建路,primary,
21188,营建路,primary,
21201,御河道,residential,
21210,营建路,primary,
21211,营建路,primary,
21212,御河道,residential,
21213,御河道,pedestrian,
21214,Yingjian Lu,primary,
21215,御河道,pedestrian,
21216,Yingjian Lu,primary,
21217,青远路,pedestrian,
21218,尊美街,residential,
21219,新华道,secondary,
21224,海泰北道,secondary,
21225,星光路,secondary,
21226,星光路,secondary,
21227,紫阳道,secondary,
21228,紫阳道,secondary,
21229,紫阳道,tertiary,
21241,紫阳道,tertiary,
21242,紫阳道,tertiary,
21243,外环西路,trunk,
21244,外环西路,trunk,
21250,万卉路,secondary,
21251,卉康道,secondary,
21252,卉康道,secondary,
21253,卉康道,secondary,
21254,卉康道,secondary,
21255,卉康道,secondary,
21256,星光路,secondary,
21269,密云路,trunk,
21271,密云路,trunk,
21275,兰坪路,tertiary,
21279,密云路,trunk,
21280,罗平道,tertiary,
21281,金平路,tertiary,
21282,剑川路,tertiary,
21283,西湖道,tertiary,
21285,云阳道,tertiary,
21290,星光路,secondary,
21291,星光路,secondary,
21292,万源路,tertiary,
21293,东方红路,tertiary,
21294,卉安路,tertiary,
21295,卉安路,tertiary,
21298,中北大道,primary,
21299,星光路,secondary,
21300,密云路,trunk,
21310,卉康道,secondary,
21311,卉康道,secondary,
21312,卉康道,secondary,
21313,卉康道,secondary,
21318,福姜路,residential,
21320,中北大道,primary,
21321,中北大道,primary,
21322,中北大道,primary,
21323,中北大道,primary,
21324,中北大道,primary,
21325,中北大道,primary,
21331,中北大道,primary,
21332,中北大道,primary,
21334,中北大道,primary,
21335,中北大道,primary,
21337,外环西路（山深线）,trunk,G205
21338,外环西路（山深线）,trunk,G205
21342,密云路,trunk,
21346,密云路,trunk,
21351,溪清苑路,residential,
21353,芥园西道,primary,
21355,芥园西道,primary,
21357,Out Ring,trunk,S113
21358,Out Ring,trunk,S113
21361,密云路,tertiary,
21362,延安路,tertiary,
21363,密云路,trunk,
21364,密云一支路,tertiary,
21371,兴宁路,tertiary,
21381,密云路,trunk,
21386,密云路,trunk,
21387,密云路,trunk,
21391,支路五,residential,
21392,汪庄村中街,residential,
21393,万卉路,secondary,
21394,汪庄村商业街,residential,
21395,万学路,residential,
21400,密云路,trunk,
21406,密云路,trunk,
21408,密云路,trunk,
21410,万卉路,secondary,
21412,万卉路,secondary,
21415,万卉路,secondary,
21416,阜锦道,tertiary,
21417,阜锦道,tertiary,
21420,密云路辅路,tertiary,
21422,密云二支路,tertiary,
21424,延安路,tertiary,
21425,芥园西道,primary,
21426,芥园西道,primary,
21434,Out Ring,trunk,S113
21435,Out Ring,trunk,S113
21440,密云路旧道,tertiary,
21441,泾水道,tertiary,
21443,密云路辅路,tertiary,
21444,工企路,unclassified,
21445,密云路辅路,tertiary,
